Title,Actual Rating,Predicted Rating,Difference,Accuracy,Votes,Title Length,Month,Genre,Duration (min),Budget (mm),Oscar Nominated Actors,is_oscar_directed,MPAA Rating
Despicable Me 3,6.3,6.34,0.04,99.4,108791,17,8,"Animation, Adventure, Comedy",89,80,0,0,PG
Going in Style,6.6,5.98,-0.62,90.67,74811,23,5,"Comedy, Crime",96,25,3,0,PG-13
Dark Horse,5.9,5.98,0.08,98.62,5572,10,6,"Comedy, Drama",86,2,1,0,Unrated
Danny Collins,7.0,6.86,-0.14,97.98,29512,37,4,"Biography, Comedy, Drama",106,10,2,0,R
Into the Sun,4.5,5.88,1.38,69.33,6929,12,7,"Action, Thriller",97,9,0,0,R
Jackie,6.7,6.56,-0.14,97.86,71514,6,2,"Biography, Drama, History",100,9,0,0,R
Sicario,7.6,6.82,-0.78,89.75,360616,7,9,"Action, Crime, Drama",121,30,1,0,R
The Singing Detective,5.5,6.18,0.68,87.68,8107,21,2,"Comedy, Crime, Musical",109,8,1,0,R
Creed II,7.1,6.99,-0.11,98.42,99570,8,1,"Drama, Sport",130,50,1,0,PG-13
The Disappointments Room,3.9,5.82,1.92,50.74,8953,24,9,"Drama, Horror, Thriller",91,15,0,0,R
Hollywood Homicide,5.3,6.17,0.87,83.66,35501,18,12,"Action, Comedy, Crime",116,75,1,0,PG-13
Draft Day,6.8,6.49,-0.31,95.5,52760,9,4,"Drama, Sport",110,25,1,0,PG-13
"New York, I Love You",6.2,6.33,0.13,97.91,44408,20,10,"Comedy, Drama, Romance",103,14,0,0,R
Adaptation.,7.7,6.96,-0.74,90.33,174173,20,2,"Comedy, Drama",115,19,3,1,R
Give 'em Hell Malone,5.9,5.76,-0.14,97.67,6025,20,7,"Action, Crime, Thriller",96,15,0,0,R
Factory Girl,6.5,6.63,0.13,97.95,20584,12,11,"Biography, Drama",100,7,0,0,R
The Sitter,5.7,5.61,-0.09,98.49,67496,18,8,Comedy,81,25,0,0,R
The Heat,6.6,6.28,-0.32,95.17,160124,14,10,"Action, Comedy, Crime",117,43,0,0,R
The Caveman's Valentine,5.8,6.29,0.49,91.49,6264,12,9,"Crime, Drama, Music",105,13,0,0,R
127 Hours,7.5,6.45,-1.05,85.99,342311,7,2,"Biography, Drama",94,18,0,0,R
The Lost City of Z,6.6,7.33,0.73,88.9,76112,15,6,"Biography, Drama, History",141,30,0,0,PG-13
Table 19,5.8,5.69,-0.11,98.05,25512,9,6,"Comedy, Drama, Romance",87,5,0,0,PG-13
Spy Game,7.1,6.66,-0.44,93.81,142632,8,12,"Action, Crime, Thriller",126,115,0,0,R
The Grand,6.0,6.17,0.17,97.25,5382,9,6,Comedy,104,5,0,0,R
Need for Speed,6.4,6.43,0.03,99.5,161017,14,3,"Action, Crime, Thriller",132,66,0,0,PG-13
Take Shelter,7.4,6.55,-0.85,88.57,89361,12,6,"Drama, Horror, Thriller",121,5,0,0,R
I Don't Know How She Does It,4.9,5.46,0.56,88.49,19240,23,9,"Comedy, Romance",89,24,0,0,PG-13
The Stepfather,5.6,5.8,0.2,96.44,30818,19,4,"Crime, Thriller",101,20,0,0,PG-13
Breaking In,5.4,5.53,0.13,97.62,13606,37,7,"Action, Crime, Drama",88,6,0,0,PG-13
Jersey Girl,6.2,6.1,-0.1,98.46,62656,11,10,"Comedy, Drama, Romance",102,35,0,0,PG-13
Seeking a Friend for the End of the World,6.7,6.3,-0.4,94.07,106300,35,1,"Adventure, Comedy, Drama",101,10,0,0,R
Take the Lead,6.6,6.41,-0.19,97.11,24557,17,4,"Drama, Music",118,30,0,0,PG-13
Moms' Night Out,5.4,5.78,0.38,92.95,13044,16,5,Comedy,98,5,0,0,PG
Freaky Friday,6.2,5.42,-0.78,87.49,122538,18,11,"Comedy, Family, Fantasy",97,20,0,0,PG
Paycheck,6.3,6.05,-0.25,96.02,101841,8,2,"Action, Mystery, Sci-Fi",119,60,0,0,PG-13
The Edge of Seventeen,7.3,6.37,-0.93,87.21,100655,29,3,"Comedy, Drama",104,9,0,0,R
Joy,6.6,7.1,0.5,92.41,125572,3,1,"Biography, Drama",124,60,1,0,PG-13
Game Night,6.9,5.75,-1.15,83.4,198350,40,5,"Action, Comedy, Crime",100,37,0,0,R
Zootopia,8.0,6.85,-1.15,85.56,421174,11,2,"Animation, Adventure, Comedy",108,150,0,0,PG
My Boss's Daughter,4.7,5.33,0.63,86.49,27949,22,2,"Comedy, Romance",86,14,0,0,PG-13
Instant Family,7.3,6.54,-0.76,89.6,76885,14,3,"Comedy, Drama",118,48,0,0,PG-13
Pet Sematary,5.7,5.75,0.05,99.2,76819,12,5,"Horror, Mystery, Thriller",101,21,0,0,R
The Squid and the Whale,7.3,5.96,-1.34,81.6,76666,23,6,"Comedy, Drama",81,1,1,0,R
The Shack,6.3,6.69,0.39,93.75,29510,9,3,"Drama, Fantasy",132,20,0,0,PG-13
The Cold Light of Day,4.9,5.66,0.76,84.53,34897,25,5,"Action, Adventure, Thriller",93,20,1,0,PG-13
The Missing,6.5,7.24,0.74,88.57,32694,11,4,"Adventure, Thriller, Western",137,60,1,1,R
Fireflies in the Garden,6.5,6.99,0.49,92.48,12322,21,9,Drama,120,8,1,0,R
Mr. Deeds,5.8,5.65,-0.15,97.42,133994,9,2,"Comedy, Romance",96,50,0,0,PG-13
Scary Movie 4,5.1,5.07,-0.03,99.49,112056,13,4,"Comedy, Horror",83,45,0,0,PG-13
Frozen,7.4,6.72,-0.68,90.8,560595,29,12,"Animation, Adventure, Comedy",102,150,0,0,PG
RED 2,6.6,6.42,-0.18,97.29,157061,5,8,"Action, Adventure, Comedy",116,84,2,0,PG-13
Love & Other Drugs,6.7,6.51,-0.19,97.15,177021,20,2,"Comedy, Drama, Romance",112,30,0,0,R
99 Homes,7.1,6.78,-0.32,95.51,29595,8,2,Drama,112,8,1,0,R
Going the Distance,6.3,6.04,-0.26,95.8,56184,23,9,"Comedy, Romance",102,32,0,0,R
Pokémon: Detective Pikachu,6.6,5.91,-0.69,89.52,130487,26,5,"Action, Adventure, Comedy",104,150,0,0,PG
The Mist,7.1,6.49,-0.61,91.48,275928,8,10,"Horror, Sci-Fi, Thriller",126,18,1,0,R
Second Act,5.8,6.03,0.23,95.98,21061,16,1,"Comedy, Drama, Romance",103,16,0,0,PG-13
Open Season,6.1,6.26,0.16,97.4,84628,31,12,"Animation, Adventure, Comedy",86,85,0,0,PG
The Secret Life of Bees,7.3,6.55,-0.75,89.77,23935,25,4,Drama,114,11,1,0,PG-13
Thumbsucker,6.6,6.21,-0.39,94.08,20487,31,10,"Comedy, Drama",96,4,0,0,R
The Master of Disguise,3.4,5.21,1.81,46.89,21991,23,4,"Adventure, Comedy, Family",80,16,0,0,PG
What Maisie Knew,7.4,6.45,-0.95,87.19,26484,22,6,Drama,99,6,1,0,R
Jurassic Park III,5.9,5.54,-0.36,93.86,290954,17,8,"Action, Adventure, Sci-Fi",92,93,0,0,PG-13
Larry the Cable Guy: Health Inspector,3.3,5.36,2.06,37.47,10403,37,3,"Comedy, Romance",89,4,0,0,PG-13
Smurfs: The Lost Village,6.0,6.26,0.26,95.73,17800,38,4,"Animation, Adventure, Comedy",90,60,0,0,PG
Same Kind of Different as Me,6.6,7.21,0.61,90.82,6064,15,10,"Biography, Drama",119,15,3,0,PG-13
Truth or Dare,5.2,5.51,0.31,94.04,45088,16,6,"Horror, Thriller",100,3,0,0,PG-13
Survival of the Dead,4.9,5.63,0.73,85.03,20063,48,5,"Comedy, Drama, Horror",90,4,0,0,R
The Lincoln Lawyer,7.3,6.87,-0.43,94.12,209759,18,3,"Crime, Drama, Thriller",118,40,1,0,R
Secretariat,7.2,6.91,-0.29,96.02,26028,20,6,"Biography, Drama, Family",123,35,1,0,PG
Alvin and the Chipmunks,5.2,6.15,0.95,81.77,74906,15,1,"Animation, Comedy, Family",92,60,0,0,PG
Curious George,6.5,6.25,-0.25,96.15,15234,19,6,"Animation, Adventure, Comedy",87,50,0,0,G
The Possession,5.9,5.3,-0.6,89.86,56120,14,10,"Horror, Mystery, Thriller",92,14,0,0,PG-13
Kickboxer: Vengeance,4.9,5.71,0.81,83.51,10178,37,9,"Action, Crime, Drama",90,10,0,0,Unrated
Ferdinand,6.7,6.88,0.18,97.3,46400,9,12,"Animation, Adventure, Comedy",108,111,0,0,PG
The Outpost,6.7,6.76,0.06,99.15,10057,11,7,"Action, Drama, History",123,18,0,0,R
The Hitcher,5.6,5.65,0.05,99.08,40111,11,5,"Crime, Thriller",84,10,0,0,R
3 Generations,5.9,6.13,0.23,96.02,5787,42,11,Drama,92,5,2,0,PG-13
Lady in the Water,5.5,6.1,0.6,89.1,93773,17,9,"Drama, Fantasy, Mystery",110,70,0,1,PG-13
Good Kids,6.1,6.03,-0.07,98.78,9123,9,10,"Comedy, Drama",86,3,0,0,R
Metallica Through the Never,7.2,5.78,-1.42,80.23,16363,27,10,Music,93,18,0,0,R
Star Trek: Nemesis,6.4,6.06,-0.34,94.65,72598,21,5,"Action, Adventure, Sci-Fi",116,60,0,0,PG-13
Incredibles 2,7.6,7.17,-0.43,94.29,239495,17,9,"Animation, Action, Adventure",118,200,1,0,PG
Remember Me,7.1,6.35,-0.75,89.49,135572,11,3,"Drama, Romance",113,16,0,0,PG-13
"Where'd You Go, Bernadette",6.5,6.31,-0.19,97.15,14927,29,12,"Comedy, Drama",109,20,0,0,PG-13
American Sniper,7.3,7.16,-0.14,98.14,429820,15,1,"Action, Biography, Drama",133,58,0,1,R
The Romantics,5.1,5.86,0.76,85.05,11559,13,5,"Comedy, Drama, Romance",95,4,0,0,PG-13
The Host,5.9,6.63,0.73,87.58,109649,8,3,"Action, Adventure, Drama",125,40,0,0,PG-13
It's Kind of a Funny Story,7.1,6.04,-1.06,85.14,132502,14,10,"Comedy, Drama, Romance",101,8,0,0,PG-13
Project X,6.6,5.72,-0.88,86.65,186132,32,6,Comedy,88,12,0,0,R
Bad News Bears,5.8,6.17,0.37,93.65,20343,48,7,"Comedy, Sport",113,35,1,0,PG-13
What's Your Number?,6.1,6.17,0.07,98.85,71429,10,11,"Comedy, Romance",106,20,0,0,R
Auto Focus,6.6,6.76,0.16,97.64,13071,10,4,"Biography, Crime, Drama",105,7,1,0,R
Crossing Over,6.7,6.63,-0.07,98.98,22477,13,6,"Crime, Drama",113,19,0,0,R
The Day After Tomorrow,6.4,6.25,-0.15,97.59,408418,47,5,"Action, Adventure, Sci-Fi",124,125,0,0,PG-13
Noah,5.7,7.42,1.72,69.89,240005,4,4,"Action, Adventure, Drama",138,125,3,0,PG-13
Freeheld,6.6,6.42,-0.18,97.21,11431,39,11,"Biography, Drama, Romance",103,7,1,0,PG-13
Observe and Report,5.8,5.9,0.1,98.34,60305,18,4,"Comedy, Crime, Drama",86,18,0,0,R
Evil Dead,6.5,5.35,-1.15,82.25,153997,7,5,"Fantasy, Horror, Thriller",91,17,0,0,R
Lost River,5.7,5.97,0.27,95.29,16812,10,4,"Drama, Fantasy, Mystery",95,2,0,0,R
Jeepers Creepers 2,5.6,5.82,0.22,96.11,57297,41,3,Horror,106,17,0,0,R
Alpha,6.7,5.92,-0.78,88.32,52735,38,12,"Action, Adventure, Drama",96,51,0,0,PG-13
The Dilemma,5.3,6.47,1.17,77.97,51300,10,5,"Comedy, Drama",111,70,1,1,PG-13
The Dukes of Hazzard,5.1,5.99,0.89,82.56,74804,7,9,Comedy,104,50,0,0,PG-13
Blue Crush,5.7,6.14,0.44,92.28,29718,10,5,"Drama, Romance, Sport",104,25,0,0,PG-13
The Best Man Holiday,6.7,6.89,0.19,97.17,14631,20,7,"Comedy, Drama",123,17,0,0,R
Criminal Activities,5.8,6.05,0.25,95.68,8245,19,11,"Crime, Drama, Thriller",94,7,0,0,Unrated
Sky Captain and the World of Tomorrow,6.0,6.12,0.12,97.95,80904,37,11,"Action, Adventure, Mystery",106,70,2,0,PG
The Hustle,5.4,5.55,0.15,97.19,43949,20,5,"Comedy, Crime",93,21,0,0,PG-13
College,4.6,5.94,1.34,70.8,12008,7,8,Comedy,94,7,0,0,R
Sicario: Day of the Soldado,7.1,6.62,-0.48,93.29,119798,7,10,"Action, Adventure, Crime",122,35,1,0,R
After,5.4,6.18,0.78,85.55,30745,5,4,"Drama, Romance",105,14,0,0,PG-13
Jimmy Neutron: Boy Genius,6.0,5.96,-0.04,99.33,30154,32,8,"Animation, Action, Adventure",82,30,0,0,G
Thor,7.0,6.07,-0.93,86.74,731043,4,4,"Action, Adventure, Fantasy",115,150,1,1,PG-13
Love,5.5,5.66,0.16,97.13,8459,4,9,"Drama, Music, Sci-Fi",84,4,0,0,Unrated
Up in the Air,7.4,6.44,-0.96,87.08,314279,13,1,"Comedy, Drama, Romance",109,25,0,0,R
Café Society,6.6,5.87,-0.73,88.98,69058,12,9,"Comedy, Drama, Romance",96,30,0,1,PG-13
Alvin and the Chipmunks: The Road Chip,5.0,6.39,1.39,72.3,16287,40,12,"Animation, Adventure, Comedy",92,90,0,0,PG
Envy,4.8,5.71,0.91,81.02,29593,32,8,Comedy,99,40,0,1,PG-13
Beastly,5.6,5.5,-0.1,98.2,74806,7,5,"Drama, Fantasy, Romance",86,17,0,0,PG-13
Masterminds,5.8,5.83,0.03,99.57,49324,33,11,"Biography, Comedy, Crime",95,25,0,0,PG-13
The Muppets,7.1,6.36,-0.74,89.54,86116,8,2,"Adventure, Comedy, Family",120,45,1,0,PG
Nobody's Fool,4.8,6.53,1.73,63.98,6043,14,11,"Comedy, Drama, Romance",110,19,0,0,R
The Change-Up,6.3,6.22,-0.08,98.74,164052,11,12,"Comedy, Fantasy",112,52,0,0,R
American Ultra,6.1,5.8,-0.3,95.15,82946,14,6,"Action, Comedy",96,28,0,0,R
Animal Factory,6.6,6.29,-0.31,95.34,12630,14,9,"Crime, Drama",94,3,1,0,R
Brothers,7.1,6.34,-0.76,89.3,109275,8,12,"Action, Drama, Thriller",105,26,0,1,R
Bandits,6.5,6.62,0.12,98.22,64706,7,11,"Comedy, Crime, Drama",123,75,0,1,PG-13
Moonrise Kingdom,7.8,5.96,-1.84,76.41,311669,35,12,"Comedy, Drama, Romance",94,16,1,0,PG-13
Hop,5.4,6.48,1.08,80.05,30778,3,4,"Animation, Adventure, Comedy",95,63,0,0,PG
Post Grad,5.3,5.42,0.12,97.7,13567,21,7,"Comedy, Romance",88,15,0,0,PG-13
Clown,5.7,5.85,0.15,97.32,21417,8,11,"Drama, Fantasy, Horror",100,1,0,0,R
Seabiscuit,7.3,7.35,0.05,99.27,65913,32,10,"Drama, History, Sport",140,87,2,0,PG-13
The Social Network,7.7,6.89,-0.81,89.48,608745,18,11,"Biography, Drama",120,40,0,0,PG-13
Assassination Nation,5.9,6.0,0.1,98.26,13984,20,9,"Action, Comedy, Crime",108,7,0,0,R
If Beale Street Could Talk,7.1,6.68,-0.42,94.11,39478,28,1,"Drama, Romance",119,12,0,0,R
Highway,6.2,6.21,0.01,99.82,6069,15,3,"Crime, Drama",97,14,0,0,R
Cinderella Man,8.0,7.59,-0.41,94.84,173518,40,9,"Biography, Drama, History",144,88,2,1,PG-13
What to Expect When You're Expecting,5.7,6.23,0.53,90.78,68847,37,9,"Comedy, Drama, Romance",110,40,0,0,PG-13
2 Guns,6.7,6.32,-0.38,94.29,192738,12,10,"Action, Comedy, Thriller",109,61,1,0,R
Spider-Man,7.3,6.42,-0.88,87.9,675212,10,6,"Action, Adventure, Sci-Fi",121,139,1,0,PG-13
Henry's Crime,6.0,6.42,0.42,93.01,18788,13,1,"Comedy, Crime, Drama",108,12,0,0,R
Happy Death Day,6.6,5.37,-1.23,81.38,110766,23,11,"Horror, Mystery, Thriller",96,4,0,0,PG-13
The Rookie,6.9,6.66,-0.24,96.45,31721,21,7,"Drama, Family, Sport",127,22,0,0,G
Awake,6.5,5.97,-0.53,91.92,71829,27,11,"Crime, Drama, Mystery",84,8,1,0,R
The Age of Adaline,7.2,6.07,-1.13,84.35,150664,29,4,"Drama, Fantasy, Romance",112,25,0,0,PG-13
The Sweetest Thing,5.2,5.63,0.43,91.73,54312,20,11,"Comedy, Romance",84,43,0,0,R
Winter's Tale,6.2,6.55,0.35,94.32,51423,16,2,"Drama, Fantasy, Mystery",118,60,2,0,PG-13
Did You Hear About the Morgans?,4.8,6.04,1.24,74.09,37186,30,2,"Comedy, Drama, Romance",103,58,0,0,PG-13
American Virgin,4.3,5.75,1.45,66.25,7560,15,5,Comedy,88,4,0,0,R
Taxi,4.5,5.63,1.13,74.99,39581,13,6,"Action, Comedy, Crime",97,25,1,0,PG-13
Teenage Mutant Ninja Turtles: Out of the Shadows,6.0,6.16,0.16,97.27,82613,35,7,"Action, Adventure, Comedy",112,135,1,0,PG-13
The Music Never Stopped,7.5,6.11,-1.39,81.47,7718,29,10,"Drama, Music",105,4,0,0,PG
Batman and Harley Quinn,5.9,5.72,-0.18,96.92,11064,23,8,"Animation, Action, Adventure",74,3,0,0,PG-13
Go with Me,5.3,6.22,0.92,82.6,8822,40,10,"Drama, Thriller",90,8,1,0,R
The Purge: Anarchy,6.4,5.65,-0.75,88.34,134473,32,7,"Action, Adventure, Horror",103,9,0,0,R
How to Train Your Dragon 2,7.8,6.6,-1.2,84.56,298406,16,8,"Animation, Action, Adventure",102,145,0,0,PG
Vamps,5.2,5.24,0.04,99.15,9273,5,11,"Comedy, Horror, Romance",92,16,0,0,PG-13
Dirty Dancing: Havana Nights,6.0,5.57,-0.43,92.91,26408,15,9,"Drama, Music, Romance",86,25,0,0,PG-13
Little Miss Sunshine,7.8,6.48,-1.32,83.08,431988,20,9,"Comedy, Drama",101,8,1,0,R
Frozen II,6.9,6.72,-0.18,97.39,122760,35,11,"Animation, Adventure, Comedy",103,150,0,0,PG
Us,6.9,6.13,-0.77,88.81,210015,3,4,"Horror, Mystery, Thriller",116,20,0,0,R
Revolutionary Road,7.3,6.78,-0.52,92.92,192030,18,1,"Drama, Romance",119,35,1,1,R
Sherrybaby,6.6,6.26,-0.34,94.83,11341,10,2,Drama,96,2,0,0,R
17 Again,6.3,5.88,-0.42,93.31,176232,27,5,"Comedy, Drama, Fantasy",102,20,0,0,PG-13
The Greatest Game Ever Played,7.4,6.83,-0.57,92.25,27532,31,7,"Biography, Drama, Sport",120,26,0,0,PG
Rollerball,3.1,5.59,2.49,19.8,25432,10,3,"Action, Sci-Fi, Sport",98,70,0,0,PG-13
Sin City: A Dame to Kill For,6.5,5.93,-0.57,91.27,150021,37,10,"Action, Crime, Thriller",102,65,0,0,R
The Good Guy,5.8,5.7,-0.1,98.32,9063,12,2,"Comedy, Romance",90,10,0,0,R
My Soul to Take,4.8,5.85,1.05,78.06,19298,40,10,"Horror, Mystery, Thriller",107,25,0,0,R
9,7.1,6.06,-1.04,85.29,131029,1,9,"Animation, Action, Adventure",79,30,1,0,PG-13
Water for Elephants,6.9,6.51,-0.39,94.35,109728,29,5,"Drama, Romance",120,38,0,0,PG-13
No Reservations,6.3,6.4,0.1,98.46,69523,18,9,"Comedy, Drama, Romance",104,28,2,0,PG
Stolen,5.5,5.96,0.46,91.7,42715,6,9,"Action, Crime, Thriller",96,35,1,0,R
Captain America: Civil War,7.8,7.11,-0.69,91.15,644241,26,5,"Action, Adventure, Sci-Fi",147,250,1,0,PG-13
2 Fast 2 Furious,5.9,5.78,-0.12,97.92,246757,16,6,"Action, Crime, Thriller",107,76,0,1,PG-13
Trust,6.9,6.58,-0.32,95.43,40750,5,4,"Crime, Drama, Thriller",106,4,1,0,R
Made of Honor,5.9,5.76,-0.14,97.57,66645,21,6,"Comedy, Romance",101,40,0,0,PG-13
Daddy's Little Girls,5.7,6.0,0.3,94.75,6917,20,2,"Drama, Romance",100,10,0,0,PG-13
The Holiday,6.9,6.86,-0.04,99.39,237300,25,2,"Comedy, Romance",136,85,2,0,PG-13
Elizabethtown,6.4,6.87,0.47,92.66,66652,13,11,"Comedy, Drama, Romance",123,45,2,0,PG-13
The Prince,4.6,5.75,1.15,75.02,17298,30,8,"Action, Thriller",93,18,0,0,R
Delirious,6.5,6.22,-0.28,95.76,5893,29,5,"Comedy, Drama, Romance",107,5,0,0,Unrated
Focus,6.6,6.48,-0.12,98.15,212459,28,3,"Comedy, Crime, Drama",105,50,1,0,R
A Single Man,7.6,6.36,-1.24,83.62,104394,12,1,"Drama, Romance",99,7,1,0,R
Little Men,6.7,5.8,-0.9,86.56,6749,10,5,Drama,85,2,0,0,PG
Zookeeper,5.2,5.58,0.38,92.7,56076,20,8,"Comedy, Family, Fantasy",102,80,0,0,PG
Logan Lucky,7.0,6.37,-0.63,91.05,124465,19,5,"Comedy, Crime, Drama",118,29,0,1,PG-13
Predators,6.4,6.23,-0.17,97.4,208732,9,7,"Action, Adventure, Sci-Fi",107,40,1,0,R
The House,5.6,5.74,0.14,97.48,39640,11,8,"Comedy, Crime",88,40,0,0,R
Curse of Chucky,5.6,5.7,0.1,98.25,33047,24,11,"Horror, Thriller",97,5,0,0,R
A Cure for Wellness,6.4,6.92,0.52,91.87,82372,21,3,"Drama, Fantasy, Horror",146,40,0,0,R
New Year's Eve,5.7,6.35,0.65,88.55,80243,20,12,"Comedy, Romance",118,56,1,0,PG-13
This Is 40,6.2,6.82,0.62,89.95,125052,16,7,"Comedy, Romance",134,35,0,0,R
Gun Shy,5.7,5.86,0.16,97.15,6841,32,5,"Comedy, Crime, Romance",101,14,0,0,R
Iron Man Three,7.2,6.68,-0.52,92.82,739816,10,4,"Action, Adventure, Sci-Fi",130,200,1,0,PG-13
Gosford Park,7.2,7.07,-0.13,98.25,78935,12,3,"Comedy, Drama, Mystery",131,19,1,1,R
How to Lose a Guy in 10 Days,6.4,6.21,-0.19,97.02,205336,32,4,"Comedy, Romance",116,50,1,0,PG-13
"The Prize Winner of Defiance, Ohio",7.3,6.51,-0.79,89.24,6996,34,6,"Biography, Drama",99,12,2,0,PG-13
2001 Maniacs,5.3,5.4,0.1,98.12,11856,12,7,"Comedy, Horror",87,3,0,0,R
"Men, Women & Children",6.7,6.81,0.11,98.37,29955,21,10,"Comedy, Drama",119,16,0,0,R
Assassination of a High School President,6.2,5.66,-0.54,91.3,15374,43,4,"Comedy, Crime, Mystery",93,11,0,0,R
Damage,5.7,6.3,0.6,89.5,6763,6,10,"Action, Drama",102,4,0,0,R
The Expendables 2,6.6,6.28,-0.32,95.19,288369,13,8,"Action, Adventure, Thriller",103,100,1,0,R
Faces in the Crowd,5.7,6.26,0.56,90.15,18236,45,10,"Crime, Drama, Mystery",103,10,0,0,R
Happy Death Day 2U,6.2,5.33,-0.87,86.03,52547,30,2,"Comedy, Horror, Mystery",100,9,0,0,PG-13
The Perfect Score,5.7,5.59,-0.11,98.12,23376,17,7,"Comedy, Crime",93,40,0,0,PG-13
Blue Jasmine,7.3,6.19,-1.11,84.81,189028,12,12,Drama,98,18,1,1,PG-13
3 Days to Kill,6.2,6.52,0.32,94.82,85826,14,6,"Action, Drama, Thriller",117,28,1,0,PG-13
Mission: Impossible - Fallout,7.7,7.14,-0.56,92.74,280981,29,8,"Action, Adventure, Thriller",147,178,1,0,PG-13
No Good Deed,5.6,5.52,-0.08,98.54,17768,18,11,"Action, Crime, Drama",84,13,0,0,PG-13
Loosies,6.2,5.42,-0.78,87.47,5733,7,11,"Comedy, Crime, Romance",89,3,0,0,PG-13
Step Up 3D,6.2,6.1,-0.1,98.35,55115,10,8,"Drama, Music, Romance",107,30,0,0,PG-13
Invictus,7.3,7.19,-0.11,98.49,147583,24,2,"Biography, Drama, History",134,60,1,1,PG-13
The Princess and the Frog,7.1,6.56,-0.54,92.43,120611,29,12,"Animation, Adventure, Comedy",97,105,0,0,G
"I Love You, Man",7.0,6.13,-0.87,87.59,191738,15,8,"Comedy, Romance",105,40,0,0,R
Dead Birds,5.6,5.66,0.06,98.87,9707,10,9,"Horror, Thriller, Western",91,1,0,0,R
Two Can Play That Game,6.2,5.74,-0.46,92.52,6146,16,8,"Comedy, Romance",90,13,0,0,R
Only the Brave,7.6,7.25,-0.35,95.37,55080,28,8,"Action, Biography, Drama",134,38,2,0,PG-13
Gigli,2.5,6.38,3.88,-55.08,45680,26,11,"Comedy, Crime, Romance",121,54,0,1,R
La La Land,8.0,6.6,-1.4,82.53,488112,10,1,"Comedy, Drama, Music",128,30,0,0,PG-13
Drumline,5.8,6.5,0.7,87.91,32583,8,12,"Comedy, Drama, Romance",118,20,0,0,PG-13
Lincoln,7.3,7.7,0.4,94.58,240462,7,1,"Biography, Drama, History",150,65,1,0,PG-13
The Pyramid,4.6,5.33,0.73,84.07,22741,11,2,"Action, Adventure, Horror",89,6,0,0,R
The Bourne Supremacy,7.7,6.02,-1.68,78.22,427227,20,9,"Action, Mystery, Thriller",108,75,1,0,PG-13
Diary of a Mad Black Woman,5.8,6.34,0.54,90.68,13413,18,2,"Comedy, Drama, Romance",116,5,0,0,PG-13
The Purge,5.7,5.51,-0.19,96.71,198233,21,8,"Horror, Thriller",85,3,1,0,R
Monster,7.3,6.86,-0.44,94.01,133240,7,4,"Biography, Crime, Drama",109,8,1,0,R
The Longest Ride,7.1,6.58,-0.52,92.69,75070,26,4,"Drama, Romance",123,34,0,0,PG-13
Pay It Forward,7.2,6.93,-0.27,96.28,111363,19,3,Drama,123,40,2,0,PG-13
The Duel,5.8,6.73,0.93,83.98,9617,9,6,"Drama, Western",110,10,0,0,R
(500) Days of Summer,7.7,5.89,-1.81,76.47,464451,20,11,"Comedy, Drama, Romance",95,7,0,0,PG-13
Queen of Katwe,7.4,6.97,-0.43,94.24,14794,14,9,"Biography, Drama, Sport",124,15,0,0,PG
Edmond,6.2,6.01,-0.19,96.91,11200,6,11,"Drama, Thriller",82,10,0,0,R
Bruce Almighty,6.8,5.78,-1.02,85.04,365635,20,5,"Comedy, Fantasy",101,81,1,0,PG-13
Music and Lyrics,6.5,5.64,-0.86,86.82,95415,20,2,"Comedy, Music, Romance",104,40,0,0,PG-13
Trust the Man,5.7,6.34,0.64,88.77,8340,61,11,"Comedy, Drama, Romance",103,9,1,0,R
The Smurfs,5.4,6.74,1.34,75.13,82080,7,9,"Animation, Adventure, Comedy",103,110,0,0,PG
The Way of the Gun,6.7,6.83,0.13,98.11,31393,21,8,"Action, Crime, Drama",119,8,2,0,R
Ella Enchanted,6.3,5.32,-0.98,84.48,60565,40,7,"Comedy, Family, Fantasy",96,31,0,0,PG
Our Family Wedding,5.0,5.78,0.78,84.33,6651,22,7,"Comedy, Romance",103,14,0,0,PG-13
The Peanut Butter Falcon,7.6,5.9,-1.7,77.67,51322,52,6,"Comedy, Drama",97,6,0,0,PG-13
Silence,7.2,7.78,0.58,91.89,97231,7,1,"Drama, History",161,46,0,1,R
Up,8.2,6.66,-1.54,81.2,911402,2,10,"Animation, Adventure, Comedy",96,175,0,0,PG
The Tigger Movie,6.3,6.11,-0.19,97.06,16852,52,4,"Animation, Comedy, Drama",77,30,0,0,G
American Hustle,7.2,7.16,-0.04,99.46,440628,37,1,"Crime, Drama",138,40,0,0,R
Pathfinder,5.4,6.18,0.78,85.58,42092,47,8,"Action, Adventure, Drama",99,45,0,0,R
A Serious Man,7.0,6.51,-0.49,93.04,130794,13,11,"Comedy, Drama",106,7,0,0,R
Big Miracle,6.5,6.37,-0.13,97.93,18452,25,2,"Biography, Drama, Family",107,40,0,0,PG
Furry Vengeance,3.8,5.49,1.69,55.52,15496,21,5,"Comedy, Family",92,35,0,0,PG
Accidental Love,4.1,5.73,1.63,60.13,7625,15,6,"Comedy, Romance",100,26,0,0,PG-13
Into the Grizzly Maze,5.3,6.09,0.79,85.18,7818,24,8,"Action, Adventure, Drama",94,10,0,0,R
The Simpsons Movie,7.3,6.25,-1.05,85.63,304958,19,9,"Animation, Adventure, Comedy",87,75,0,0,PG-13
